id	label	x	y	cluster	weight<Links>	weight<Total link strength>	weight<Documents>	weight<Citations>	weight<Norm. citations>	score<Avg. pub. year>	score<Avg. citations>	score<Avg. norm. citations>
1	allscripts	1.1262	-0.2132	1	21	369	2	130	2.501	2016.5	65	1.2505
4	atos clin	-0.1702	-0.5187	3	25	324	2	82	2.1104	2014.5	41	1.0552
13	brown univ	0.5381	0.0175	1	24	1192	6	264	6.0869	2014	44	1.0145
15	burke & bradley orthoped	-0.1307	0.5158	2	24	1340	3	260	4.2036	2014.3333	86.6667	1.4012
29	columbia presbyterian med ctr	-0.9976	-0.0654	2	23	444	2	215	2.1429	1994	107.5	1.0714
58	keller army hosp	0.8311	-0.0381	1	24	582	2	77	2.2944	2018.5	38.5	1.1472
63	mayo clin	0.0441	0.8421	4	23	614	2	96	1.9059	2013.5	48	0.953
69	mississippi sports med & orthopaed ctr	-0.5368	0.6101	2	24	565	2	202	2.6712	2002.5	101	1.3356
77	orthoped hosp	-1.0292	-0.013	2	16	70	2	119	2	1986	59.5	1
80	paracelsus med univ	-0.2294	-0.7601	3	18	119	2	63	1.402	2015.5	31.5	0.701
85	royal infirm edinburgh nhs trust	-0.5371	-0.3002	3	25	740	2	149	2.4077	2009.5	74.5	1.2039
86	rush univ	0.1638	0.5216	4	25	1965	6	362	6.5834	2012.5	60.3333	1.0972
97	st margarets hosp	-0.729	0.2329	2	25	1188	3	264	2.8881	2002.3333	88	0.9627
98	steadman clin	0.5936	0.2341	1	24	1470	5	176	5.0742	2018.6	35.2	1.0148
100	steadman hawkins clin carolinas	0.8702	-0.2017	1	24	690	2	139	2.9018	2015.5	69.5	1.4509
102	steadman philippon res inst	0.3407	-0.0376	1	25	1851	7	253	6.2408	2017	36.1429	0.8915
103	sungkyunkwan univ	-0.8127	0.362	2	23	932	4	358	4.173	2004	89.5	1.0433
105	tech univ munich	-0.1191	-0.5883	3	24	599	4	140	2.5649	2013.25	35	0.6412
108	tripler army med ctr	1.1412	-0.1451	1	21	369	2	130	2.501	2016.5	65	1.2505
119	univ hosp munster	-0.3113	-0.4418	3	25	324	2	79	1.8344	2015	39.5	0.9172
122	univ montreal	-0.3389	-0.6436	3	25	240	2	123	2.4101	2013	61.5	1.205
123	univ pittsburgh	-0.1692	0.2314	2	25	3768	13	798	13.6734	2012.8462	61.3846	1.0518
132	univ zurich	-0.4827	-0.6204	3	20	142	2	77	2.0757	2016.5	38.5	1.0379
133	us mil acad	0.7772	0.4169	1	22	552	2	167	3.0885	2015	83.5	1.5442
137	usn	-0.2832	0.7777	4	24	808	4	212	3.3122	2009.25	53	0.8281
139	walter reed natl mil med ctr	0.451	-0.1747	1	25	879	2	68	2.0985	2018.5	34	1.0492
